"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
46,0.351268352799017,0.00341072124487284,0.0194523611598797,0.038824125560059,0.587044464940675
47,0.275885378647391,0.00334388933658873,0.0333732667173169,0.220831688987597,0.466565756846464
48,0.530873625629442,0.00140016529327523,0.0376840821049662,0.267808926901614,0.162233188336039
49,0.331146025433005,0.00141798169860184,0.0455779174429259,0.357974646554435,0.263883447963145
50,0.0455461408016552,0.00228485719174911,0.0305640197765499,0.203567636702027,0.718037353537392
51,0.241073162083203,0.0196575251888186,0.0289016347912427,0.0116771985241417,0.69869047717742
52,0.173449544570772,0.000845052997787911,0.0261737436770618,0.681386985014257,0.118144676627222
53,0.968084755140963,0.00056497949559897,0.00134364389716057,0.00416715035310807,0.0258394475972747
54,0.10088885850295,0.00622424260194423,0.129892579763801,0.00775438031440028,0.755239981657743
55,0.00579317236602164,0.0078465900038581,0.538283550592284,0.0236543710788585,0.424422301244081
56,0.502017316272146,0.00324865879021164,0.0419323369199303,0.216341954624377,0.236459695954168
57,0.540259127510399,0.000590165242034587,0.00429628765440335,0.399334518620614,0.0555198996221317
58,0.000737863854262617,0.0402603912207095,0.0427167199719101,0.00216527201792156,0.914119780409212
59,0.00100869680660757,0.00468470967063866,0.0161169958465563,0.00095738836983592,0.977232203485596
60,0.736879046297891,0.000640276021334569,0.00257357885150091,0.0392929875358878,0.220614080559741
61,0.881070609025673,0.00187363549591117,0.00927689680168847,0.0240505950280375,0.0837282599233999
62,0.114303040186607,0.000759527480006954,0.134029051020474,0.530413277552105,0.220495095332338
63,0.366523046514837,0.00176125538171712,0.0182519749797042,0.259994828929125,0.353468910679026
64,0.000799891949297216,0.0125524953283425,0.0194699727162816,0.00128013915840858,0.965897532466071
65,0.0021781348063473,0.00707280383903745,0.0336942131559831,0.000826562594149936,0.956228248444712
66,0.70318292244241,0.0012923976042043,0.00558255261242044,0.251319254754514,0.0386228752872867
67,0.969044854343676,0.000674829989981815,0.00112247186113545,0.00914521061784111,0.0200126480885265
68,0.119144479574743,0.00392889728260983,0.16581736070645,0.399935597100664,0.311173669619618
69,0.467302081407036,0.0017034948975064,0.0313836050162735,0.37320692107516,0.126403918279385
70,0.00148594375087382,0.00217179015162279,0.018635329683368,0.00118587543756701,0.976521017157841
71,0.0198919869471778,0.0100827446254019,0.0317717605532888,0.0194404477876531,0.918813081693162
72,0.957762689502561,0.000328111100448735,0.000768507375668727,0.0240357706614441,0.0171049015459901
73,0.000707468741109775,0.0209574358506991,0.0565828557470973,0.0014185978574534,0.920333664877157
74,0.287401415903759,0.00117988110510477,0.0332474907242518,0.346506119038988,0.331665087919358
75,0.00149709113301679,0.00436201051487608,0.0121261586001678,0.00383922995610413,0.978175535640037
76,0.64679286222616,0.036693682712719,0.0754313533151089,0.0146904868345007,0.226391584364131
77,0.955293208745294,0.000669246492481043,0.00133475622343666,0.00369554812648613,0.0390072217160013
78,0.0447205326357527,0.00274543563297269,0.150407997243969,0.00436746649502793,0.797758569296129
79,0.339302414287775,0.00144364563505643,0.0245645187410791,0.363383488458401,0.271305912761121
80,0.979485561686086,0.0003967538761384,0.00193790416040837,0.00801899112721174,0.0101607383930747
81,0.00114371450952888,0.00507405986878846,0.00850650493815249,0.00157236469117911,0.98370333038098
82,0.00070754636890733,0.00221375620161814,0.0123158678840263,0.00191262484130309,0.982850223190898
83,0.613320976357163,0.000560208362307416,0.00818627549389178,0.323344566251524,0.0545879970510089
84,0.00214360528649724,0.020242726081748,0.0509104847608387,0.0029475257753106,0.923755639189757
85,0.407807823621751,0.00115739268025275,0.0322961219371897,0.519032109069948,0.0397065493846637
86,0.0306112372560762,0.019056565781645,0.159947023912313,0.00501860222779252,0.785366557038599
87,0.0405271059653624,0.00122275625982265,0.467484319206102,0.393378242432506,0.0973875793027035
88,0.420345899337147,0.00115253336540939,0.0526085532898225,0.188352922786111,0.33754010193172
89,0.00472969209480516,0.00453046230617137,0.164523916658676,0.010144220598468,0.816071735909028
90,0.799332081026286,0.000441399494718897,0.00412213318850726,0.00744210734801598,0.188662298616662
91,0.00167440488138074,0.00250305760743849,0.0821524004372366,0.0017952442409176,0.911874912577065
92,0.00119597794868819,0.00151826789926409,0.0554550716183178,0.00142433730014729,0.940406365443283
93,0.766396725047688,0.000556380110953221,0.00364944728059968,0.00565914774505088,0.223738281794617
94,0.493027384211747,0.00127515616889029,0.0224358838302604,0.325677233611319,0.157584350466555
95,0.0453719670945841,0.0131297149726219,0.0809091976047241,0.00353813891703127,0.857051027604638
96,0.82804254609064,0.000359835283118471,0.00573527850709214,0.147527435870045,0.0183348821534755
97,0.538809022790657,0.000681225916997096,0.0223936252716203,0.301654873671041,0.136461253327573
98,0.00160977943230621,0.00356999544098498,0.00992836808672588,0.00125080333036582,0.983641027865416
99,0.271841219313786,0.00762158371430284,0.0196030251380541,0.0120719326924608,0.688862266336016
100,0.328496114633827,0.000803637850504811,0.0371549944310284,0.460819153892404,0.172726059750725
101,0.650429012350219,0.00127645559869772,0.00426392201573692,0.0145576144837116,0.329473001046438
102,0.900294634836154,0.000660847528158378,0.00803743972579619,0.0617446137205114,0.0292624948298932
103,0.457080716307686,0.000997079122089821,0.0264956596463524,0.319627050598719,0.195799439377121
104,0.475918022088776,0.000712388193765241,0.0126161961413896,0.188245520644345,0.32250786240778
105,0.330368855900279,0.00122507062673147,0.0187205561808302,0.21566048885151,0.43402507053643
106,0.589323896452445,0.000683097929184132,0.0200541556525451,0.2018679643242,0.188070906503252
107,0.400704959479289,0.00120562430247696,0.0232995678206154,0.480750253291141,0.0940396171788227
108,0.0603535175197042,0.00130755630876046,0.0387088782613269,0.662545713317169,0.237084348190349
109,0.975591963537519,0.000947278897564775,0.00203624156224496,0.00974828505404397,0.0116762123687422
110,0.316178903968581,0.000748835694343691,0.0338839430150657,0.268308968186541,0.380879332231965
111,0.372455144696133,0.00053996536565157,0.0246268896707833,0.526484910091243,0.0758931033544034
112,0.522816071554429,0.000707668105636598,0.0686404931886116,0.247901667060654,0.1599341465171
113,0.269992707648984,0.00131008143644029,0.00678276318390687,0.562294757968643,0.15961969572249
114,0.235296961174321,0.000636630256564173,0.021719365369544,0.44772169611873,0.294625346615179
115,0.00132235305109706,0.00139574696139011,0.028030046858832,0.00090211087577444,0.968349683556301
116,0.75225514082268,0.000626895710847836,0.00549818804435276,0.105815208254411,0.135804522650489
117,0.831401822252048,0.000447507553687744,0.00199095494751395,0.122498719857241,0.0436610144117736
118,0.0224270443332223,0.00132564941767863,0.138112070645689,0.393711667279274,0.444423538894342
119,0.0456435722766393,0.00072800778544856,0.0610661546751716,0.821884581440972,0.0706777313192202
120,0.644168290690604,0.0128428421577006,0.052904303088346,0.0685978635689133,0.221486742962745
121,0.737361425078476,0.00111321776109837,0.00289374828007417,0.0061353100542995,0.252496340549304
122,0.941741700308787,0.000317487468230194,0.00126367332300572,0.00514767071137475,0.0515294226003625
123,0.967381821561613,0.000730985673030168,0.00157431248873986,0.0134268728046217,0.0168860573443187
124,0.000573034123034858,0.00474767461206866,0.0173175774732917,0.00198819517800656,0.975373530976905
125,0.0111892099176967,0.00916975134690319,0.0816897151358298,0.0105173600268917,0.887433917379079
126,0.957694125196128,0.000412810002861654,0.000931320774750351,0.0204341853548721,0.0205275109876719
127,0.0499994545941055,0.00266365972100152,0.156792898289737,0.00555297439439169,0.784990953396119
128,0.846165092392354,0.00138678162354785,0.00322950732689382,0.0367441601468359,0.112474462235659
129,0.981833015580246,0.000331017540641835,0.00131133504095527,0.00591266849854194,0.0106118982168841
130,0.959489885004216,0.000337663269213393,0.0028617122854271,0.0273436899873174,0.00996705462266601
131,0.518242173359833,0.00104555219479241,0.0157569755666989,0.373434690535118,0.0915205950256452
132,0.986960945017848,0.000228276099307416,0.00133702153359324,0.00541062602890474,0.00606308515003003
133,0.668137413881921,0.00175510541306311,0.00433647246971042,0.0101816373206339,0.315589412824187
134,0.27542992357525,0.00121909826610912,0.0236934032961579,0.424640796459067,0.275016757634923
135,0.632279597398374,0.00125857970415742,0.0385853230355514,0.115858010221071,0.212018500351056
136,0.454918839382045,0.000549223106725897,0.0183034950845285,0.474968481748309,0.0512599645899456
137,0.378283946972397,0.00181400628611297,0.035864012450866,0.140904956492377,0.443133124364376
138,0.000938300137723225,0.00284635065580848,0.0386631060920659,0.00257026888490586,0.954981933716965
139,0.518075717611313,0.000856756980744924,0.0167589294206287,0.32429566890712,0.140012932109335
140,0.0842013024835189,0.000215561218746678,0.00425907539877564,0.0455843359229275,0.865739737118149
141,0.535456626213742,0.000867983948909423,0.00464468904827805,0.167706964804933,0.291323706833741
142,0.159881378287734,0.0254546586552485,0.0298634963781209,0.00452315058184953,0.780277331557002
143,0.279979593883941,0.000843975194820646,0.0298589713944355,0.427471929271726,0.261845495749576
144,0.262013689035017,0.00118101406741473,0.053222401388913,0.403057638637745,0.280525253331885
145,0.398566298090549,0.00117312226671633,0.0451271495591353,0.342273387414228,0.212860050678745
146,0.196304637451448,0.000776802008428025,0.07603310568605,0.522763470430759,0.204121987776076
147,0.346900458822611,0.00409223463001407,0.224309422873309,0.107469247892596,0.317228638016644
148,0.209325445780546,0.000709606384380082,0.0320222205720374,0.660374384772897,0.0975683486368686
149,0.00113160995145683,0.00169256249595409,0.022796899199433,0.000800548132783458,0.973578405040119
150,0.0432045953467313,0.0165231225221148,0.0248564140620706,0.00407392017970163,0.911341965211982
151,0.10900514267426,0.00606966514200492,0.342460469817673,0.0397713531858099,0.502693369552781
152,0.00798066845383964,0.0077624840240462,0.227488726141462,0.0157099767483509,0.741058111104689
153,0.446541621683562,0.000892273505775999,0.00548293036753811,0.103245184286037,0.443838027782518
154,0.0253887360470218,0.00152020929117597,0.093383948767075,0.177733793273851,0.701973313552198
155,0.696503588072546,0.00176116829199485,0.00309454550209752,0.0229667551553035,0.275673938135181
156,0.828434968241429,0.000682021808869793,0.00274342179342617,0.0877050678541578,0.0804345283580576
157,0.239867387173279,0.000889029915111855,0.036742037661316,0.510474367535486,0.212027202068893
158,0.00140598542230426,0.0063626908020745,0.0155380273497792,0.00229056402632128,0.974402776171682
159,0.25092097593713,0.000615702710114605,0.0372994114797675,0.102838851998196,0.608325066163563
160,0.570604900828772,0.00107350289006866,0.00787021167569005,0.289240376248868,0.13121100044036
161,0.545721174991202,0.00124002943455312,0.0219658459942082,0.254701881349449,0.17637106171133
162,0.516371971903156,0.000932134989484943,0.0235738129472261,0.191981057349829,0.267141023834758
163,0.000746483655691071,0.0419097125753063,0.017528087195383,0.00223586349233159,0.93757985005449
164,0.989017307667694,0.000355751661201713,0.000493814832328461,0.00445787743364526,0.00567527880117136
165,0.358942453585432,0.00111112371664903,0.0374272609774789,0.340606390787078,0.261912751375588
166,0.898032027987827,0.000312270051051136,0.00143117752518049,0.0049313064420114,0.0952931901473851
167,0.679015190879651,0.000722364332749076,0.00922860196130926,0.195527863790129,0.115505980200315
168,0.663729212933677,0.000479082112536457,0.00853324615530536,0.212514915535076,0.114743565894544
169,0.753263876277632,0.00126924610715321,0.00347287138473701,0.216960207875641,0.0250337440587309
170,0.683778942102315,0.000921597441200028,0.00321034977204444,0.0370146269840239,0.275074506610952
171,0.00205352634313056,0.00494744263160845,0.0936557394544667,0.00221081688021343,0.897132443398142
172,0.493734768547197,0.00113716986438179,0.0104453190397873,0.222088482499982,0.272594220001782
173,0.324519088083758,0.000930686185728481,0.13387650462023,0.472878241839681,0.0677954948236892
174,0.233507544213574,0.00190558267648781,0.0796078047042521,0.419098954286587,0.265880100708054
175,0.448461469515353,0.00298052048312509,0.00946085303822331,0.42633993470383,0.112757196741231
176,0.484213496650326,0.0153181857528855,0.0126354077146637,0.00982467952050423,0.478008229989092
177,0.24559444584471,0.00207586605015132,0.0542480888264693,0.488405708368552,0.209675883459537
178,0.818732082631507,0.00117373680159904,0.0100711925949868,0.119114202297532,0.0509087870713597
179,0.78471310907081,0.00445959027085092,0.0165351070855129,0.0359654850483267,0.158326692133222
180,0.020059342352011,0.00534791865895359,0.0434412473798503,0.0617642018727819,0.869387278746797
181,0.000964594313759568,0.00471886720630023,0.012401396506977,0.00243767429491372,0.979477451705867
182,0.756067574075603,0.00513608812787098,0.0260796300530486,0.0146937283937297,0.198022992388264
183,0.448336121552845,0.00101617254837124,0.0155209613453969,0.205405657791209,0.329721125784594
184,0.058031353849157,0.000646798075875198,0.0509668643950115,0.196763999243404,0.693590993190985
185,0.516907397817666,0.001039284694161,0.0058721147548931,0.374245806296662,0.101935372408496
186,0.266063511402324,0.000721739409867164,0.0168604904846701,0.547150337058273,0.16920392038758
187,0.00158702397424227,0.00223794258349972,0.0186296998800831,0.00268847407857063,0.974856858831679
188,0.361062404095141,0.00640000538948736,0.0314960901953989,0.31647612423381,0.28456539657526
189,0.61327449962639,0.000505809442753269,0.00386232927384973,0.0560792991795914,0.326278081197
190,0.93133823754961,0.000482681902759335,0.00192939426374793,0.0477523960180969,0.0184972882634421
191,0.457929504014554,0.00100737088453365,0.0179001015433318,0.468276014722409,0.0548869778221293
192,0.583363718746549,0.000748095179181584,0.0189493256938611,0.275240510365825,0.121698356207878
193,0.072533569372931,0.000758915966042443,0.0151745221582528,0.0819750723995776,0.829557913816769
194,0.337038206566753,0.00287267210091169,0.0202102301657406,0.0641000953560555,0.575778801398474
195,0.801288469655181,0.000291655150492999,0.00161063948588732,0.0289642954429924,0.167844922267638
196,0.537909741380509,0.0016623287255489,0.00373074692586914,0.0339336118495972,0.422763591514441
197,0.579296032116122,0.000948527250763953,0.0179240844182769,0.36454146940145,0.0372898639028514
198,0.627842100420724,0.000886683628245064,0.026706683918849,0.270079822331823,0.0744847401546077
199,0.294220220689857,0.00900538342473549,0.0541403293073483,0.403264780066462,0.23936929321712
200,0.722381882516242,0.000644364717098959,0.00728649546606049,0.150619633657222,0.119067617962309
201,0.000750448809773979,0.0022845308300321,0.0113910801504435,0.00176712125013422,0.983806811625451
202,0.212934182635576,0.000772908784141825,0.0262883122863762,0.190971904568628,0.569032714402982
203,0.658185972276195,0.000864860391538521,0.00514212932542965,0.276363239806812,0.0594437751032243
204,0.785974910966877,0.00157397614634902,0.00965714461247584,0.0286599268784218,0.174134051919822
205,0.0616159814531481,0.00555764162769897,0.0883161629029159,0.774090700834973,0.0704195481989927
206,0.442165339861478,0.00137888551291234,0.0209544693073222,0.116643457167732,0.418857855321739
207,0.477249416618077,0.00040589400584525,0.0117342496189302,0.259597447873006,0.251013011255651
208,0.209598078176408,0.00464114344891181,0.110593521996094,0.539404144635813,0.135763124036231
209,0.415773756366757,0.00100596823756182,0.0193284052690747,0.287257142304206,0.276634765075304
210,0.48719319917149,0.00248648077641248,0.0180352731851672,0.434951891471425,0.0573331200052469
211,0.00284552670865382,0.00824194776748677,0.0433976411628605,0.00132098888446967,0.94419392024971
212,0.144012731414743,0.00362419481025046,0.0305630356832291,0.610066449755846,0.211733597462893
213,0.552724413221687,0.000659373158583222,0.0233556119891046,0.322082335937515,0.101178252421763
214,0.795485510406203,0.00237927978967059,0.0149988961699071,0.0382800431312054,0.148856233808905
215,0.000849661690564832,0.0101184148345802,0.0177890085268153,0.0017850070412083,0.96945789877987
216,0.716663477565006,0.00224114851170038,0.0239845951727886,0.0942023727325421,0.16290838031346
217,0.906956023685678,0.00144718600386952,0.00455444772392673,0.0148520130586183,0.0721903391205303
218,0.0841309537962436,0.00152364642384789,0.0086467083228747,0.027127981288193,0.878570729284237
219,0.415499914310916,0.000702606465194356,0.0235139872636411,0.150417192056468,0.409866293151692
220,0.244020275642441,0.00189376844572228,0.0331878898740544,0.473014230745599,0.247883785559557
221,0.0366054773362275,0.00130509005019173,0.0465629524269495,0.476911903443525,0.438614634485106
222,0.00665572221280767,0.0471466837166306,0.101057079725295,0.00152003523337112,0.843620426119641
223,0.0976213938097435,0.0382320246056183,0.0206189439711963,0.00618613383260666,0.837341521848493
224,0.620759841272202,0.000836313182661011,0.00293254152117915,0.290943108155165,0.0845282449494919
225,0.224662878188967,0.00120389263911488,0.183887359147601,0.446876069530841,0.143369841844198
226,0.510850495577727,0.000875597271577173,0.0264513231482292,0.214537655257193,0.247284964228664
227,0.0106767526869394,0.00956074412180726,0.188412404467068,0.00683803642235097,0.784512055223783
228,0.00151110828358498,0.00726002468790722,0.0139233809810405,0.00343278727259968,0.973872696120598
229,0.643480469401868,0.000676625141315067,0.0110268337985407,0.217761260338859,0.127054832134477
230,0.00355866540136687,0.0164855503681199,0.0467904789478214,0.00138965886285543,0.931775685814781
231,0.988389631019944,0.000342956267790666,0.000877558132486508,0.00525405594559759,0.005135803081246
232,0.929120903028658,0.000200388750247777,0.00126141794116014,0.0119884378684788,0.0574288560785374
233,0.00231292943432062,0.00543170012718933,0.00709105613938708,0.0027890975311837,0.982375191855041
234,0.0683085148765876,0.00140964086883888,0.236608082376559,0.438897656080545,0.254776149103969
235,0.395643920021607,0.000815300288522823,0.0381537622663838,0.491526206457431,0.0738608434226472
236,0.79792837822805,0.000655600482768006,0.00236212875199223,0.00817192192447505,0.190881947702179
237,0.467665032469679,0.00100497394785386,0.0128888543383347,0.399697707720275,0.118743437949983
238,0.00980452611323026,0.00344022988445533,0.0632734246863219,0.0138816196229471,0.909600165792904
239,0.67672370869965,0.000535767824256627,0.00589718072317601,0.28196009013968,0.0348832910768602
240,0.788849287387858,0.00140268545362576,0.00444747908524123,0.0227979557856155,0.18250263149634
241,0.967939789112158,0.000313062205239921,0.00256676121021108,0.00679769078570519,0.0223827235786252
242,0.270591291281787,0.00151003387845187,0.0213101805261437,0.348510120391714,0.358078400743994
243,0.966416804474497,0.000479417688629874,0.00234014148997963,0.0105797275970044,0.020183903674181
244,0.394956005996065,0.00260339902880122,0.027962075921161,0.178686485675752,0.395792053494789
245,0.328451437013434,0.000966531493066281,0.0329495354576466,0.263671873789735,0.373960603899064
246,0.30727307990089,0.00108390837420818,0.0392029851703181,0.425048004983362,0.227392057240876
247,0.308687604925244,0.000859749286126274,0.0160322608480355,0.167919609382842,0.506500778537985
248,0.394241963128426,0.00133196704865187,0.0154957030089779,0.129217665884134,0.459712649707069
249,0.236381146870207,0.00071128511895344,0.0359544366085571,0.415756391305825,0.311196779677667
250,0.937458982034749,0.00128588827432784,0.00171797288757551,0.00395908221754285,0.0555780987070597
251,0.00158787688738748,0.00307104750296352,0.0191919923684764,0.843213445224249,0.132935631870195
252,0.230699632066103,0.000633696001320059,0.0243287246980889,0.601429384842975,0.142908553217985
253,0.00102258601153031,0.0021612565235655,0.0258294099171755,0.00215440263450657,0.968832357299812
254,0.229094359631566,0.000828512718523113,0.0598472089520857,0.529540087912902,0.180689806477404
255,0.00114910976804822,0.00284637049108964,0.0135922316915583,0.00177385844302553,0.980638464670573
256,0.4185605367765,0.000672273293377379,0.0112636374826711,0.286681397143536,0.282822135420179
257,0.24841345524955,0.00148793837297127,0.0468618939085067,0.0689493519190315,0.634287348256483
258,0.422163654554394,0.00134257009903044,0.0167603257493887,0.0471114956090787,0.512621942346576
259,0.168443701772858,0.00148597873687611,0.0327446834071413,0.573685705276049,0.223639935836217
260,0.965542373956669,0.000478180747350237,0.00113805450116687,0.00740892995327964,0.0254325234496939
261,0.812937960946338,0.000558823062343656,0.00177249200275364,0.032350156375433,0.152380555925033
262,0.707072298697519,0.000538817426493374,0.0241265342716629,0.150325643557654,0.117936715406463
263,0.760112438153115,0.000959275890253958,0.00789534505132615,0.147790832935243,0.0832421252926617
264,0.288054934994141,0.00148179927980416,0.0196008577812638,0.442095752581608,0.248766649309587
265,0.548636931177444,0.000679360700343632,0.0112781794998216,0.303597643971157,0.135807874220421
266,0.334501293496761,0.00684393079109057,0.150626242642067,0.126912543429061,0.38111594419248
267,0.00702555876956092,0.00938921154481903,0.0774975856690744,0.0254069030947611,0.880680717452456
268,0.00543950336365873,0.00843048775913284,0.351792425120764,0.0143963255707383,0.619941215717397
269,0.000548052619745318,0.00773939170032696,0.0165074150428612,0.000839848758534146,0.97436535439356
270,0.883633739155555,0.00109805150336599,0.0037799777650277,0.0673040208132411,0.0441841556285139
271,0.0108233467474799,0.0120979655058048,0.146321627121034,0.00810025924692739,0.822656797280935
272,0.084995016909085,0.0190821602209433,0.532992465805812,0.0174278338339163,0.345502514289546
273,0.164967250303843,0.00107444750308752,0.0394981967730443,0.344632841381379,0.449827286390388
274,0.216731748056686,0.00962511522171348,0.173808043993235,0.0805265353547663,0.519308513787703
275,0.202710264274721,0.00777287912490948,0.477263461650647,0.063288422922579,0.24896498841842
276,0.00167571439385047,0.00809475472392117,0.0261776052412618,0.00124083878764435,0.962811088064042
277,0.000737823808342376,0.00280301453958439,0.0105049061719093,0.00337991038361083,0.982574373711439
278,0.163527451899318,0.00610804682334612,0.064053017714367,0.0707821649895476,0.695529325278944
279,0.654931506253509,0.0018092820123279,0.00679843628889994,0.114119848487798,0.222340965421087
280,0.073347003202673,0.036810956907153,0.0317301397847249,0.0990498908840441,0.759062010711521
281,0.484960282038238,0.000832346310811619,0.0301648189886731,0.263117024764335,0.220925468526128
282,0.290192375041677,0.000476866766455976,0.0259485977055873,0.518765514766835,0.164616684136501
283,0.00653644992202375,0.00532800464733771,0.0353741046425289,0.017605864629596,0.935155578393688
284,0.853080429170682,0.000713172819487938,0.00270990566967093,0.00824109784710783,0.135255431652822
285,0.122722870334767,0.000913083292761462,0.0965106089919216,0.601872341085542,0.177981062674263
286,0.372589877991554,0.000877294730864866,0.0459137165789356,0.287107787796588,0.293511286114815
287,0.00297296537522154,0.0332578250528412,0.0536304651356914,0.00244855689359625,0.907690167891743
288,0.000879349994208729,0.0034369350937598,0.0261501092377796,0.00144805133476523,0.968085602581996
289,0.498648881552938,0.000940924998293865,0.00733969222453229,0.203866784504687,0.289203743075977
290,0.373753617135138,0.00144350150705605,0.0329281274628148,0.369180902048841,0.222693841880998
291,0.882478044763943,0.000864300109619704,0.00846622563651761,0.0256071511320333,0.0825842951682593
292,0.981847641683998,0.000206770074798988,0.000601441484394357,0.00524449383216625,0.0120996608641672
293,0.79504914023318,0.00119075200468172,0.00447674925068271,0.0201574836568101,0.179125881746433
294,0.0263177405682014,0.00347549912463878,0.271862434553277,0.118835499013209,0.579508798800996
295,0.208604665294613,0.00119192751734047,0.0469823384311318,0.679462349609711,0.0637587305093395
296,0.00858462839185819,0.00834545093068608,0.0650871898607927,0.0172224164900572,0.900760350461922
297,0.30316370346765,0.00157599866114565,0.0363876489747825,0.432186170344951,0.226686500158154
298,0.019707927505649,0.0108802977499632,0.101827670343632,0.057562464443071,0.810021609782833
299,0.719389001758082,0.000914700878371591,0.0115391547648629,0.144501190931358,0.123655941609041
300,0.248633185423662,0.00244286701727567,0.0252447400474047,0.27549440652673,0.448184808808038
301,0.45651788188299,0.00154449587388864,0.0340653441888374,0.472917162722959,0.0349551260415347
302,0.734302265984446,0.00119677594209732,0.00297654982928571,0.00578856912810868,0.255735809872534
303,0.975480236020421,0.000335680691116636,0.00120449428562162,0.0128327300042609,0.0101468770895208
304,0.392902985036094,0.00139315124545811,0.0473453472130757,0.164097719293387,0.394260789947669
305,0.00618269749606071,0.00650754901211129,0.422202157115803,0.0270043428425773,0.538103247200454
306,0.16624882209009,0.00164657813066397,0.087617324511696,0.718542163983529,0.0259451221804955
307,0.942352829191775,0.00192242527065451,0.00182570806878457,0.0347780205411657,0.0191209649598204
308,0.259968051860896,0.00135619507897813,0.0250519261254847,0.136294451140172,0.57732939851874
309,0.927123706580844,0.000234930382637931,0.00117016479159321,0.0546778931402581,0.0167933154889139
310,0.0522529235480119,0.0471831355036603,0.0288882464272995,0.0036336963548401,0.868042019586608
311,0.244170793049866,0.00131436117328514,0.0270626081569591,0.210582258115574,0.516869977269141
